ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
156,71.0,True,18,9.989999999999998,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,,DMA,,,,100.1,100.1,1.04,,PS,0.9,,,,PBMA,0.1,,,,1-s2.0-S0032386199003614-main,ps,pbma,disordered,,pbma|ps,0.9,f1,extracted,diblock,81,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,disordered,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},100100.0,104104.0,1.04,,PS,0.9,0.9,,,PBMA,0.0999999999999999,0.0999999999999999,,,ps,pbma,disordered,,pbma|ps,0.9,f1,reference,True,True,True,0.0,True,True,0.9989999999999999,False,False,True,False,False,name pair only
157,72.0,True,17,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,,DMA,,,,71.8,71.8,1.06,,PS,0.68,,,,PBMA,0.32,,,,1-s2.0-S0032386199003614-main,ps,pbma,disordered,,pbma|ps,0.68,f1,extracted,diblock,82,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,disordered,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},71800.0,76108.0,1.06,,PS,0.68,0.68,,,PBMA,0.3199999999999999,0.3199999999999999,,,ps,pbma,disordered,,pbma|ps,0.68,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
158,74.0,True,16,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,,TEM,,,,130.0,130.0,1.06,,PS,0.7,,,,PBMA,0.3,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,,pbma|ps,0.7,f1,extracted,diblock,84,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,lamellar,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},130000.0,137800.0,1.06,,PS,0.7,0.7,,,PBMA,0.3,0.3,,,ps,pbma,lamellar,,pbma|ps,0.7,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
159,75.0,True,15,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,intermediate segregation,TEM,,,,270.0,270.0,1.06,,PS,0.7,,,,PBMA,0.3,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,intermediate segregation,pbma|ps,0.7,f1,extracted,diblock,85,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,lamellar,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},270000.0,286200.0,1.06,,PS,0.7,0.7,,,PBMA,0.3,0.3,,,ps,pbma,lamellar,,pbma|ps,0.7,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
160,600.0,True,14,9.988986013986015,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,intermediate segregation,TEM,,,,315.0,315.0,1.08,,PS,0.7,,,,PBMA,0.3,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,intermediate segregation,pbma|ps,0.7,f1,extracted,diblock,717,https://www.scopus.com/authid/detail.uri?authorId=7003962395&amp;eid=2-s2.0-4644232741,https://doi.org/10.1021/ma9807217,lamellar,,,120.0,120.0,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},286000.0,300300.0,1.05,,PS,0.7,0.7,,,PBMA,0.3,0.3,,,ps,pbma,lamellar,,pbma|ps,0.7,f1,reference,True,True,True,0.0,True,True,0.9988986013986014,False,False,True,False,False,name pair only
161,77.0,True,13,9.99,{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,intermediate segregation,TEM,,,,450.0,450.0,1.05,,PS,0.67,,,,PBMA,0.33,,,,1-s2.0-S0032386199003614-main,ps,pbma,lamellar,intermediate segregation,pbma|ps,0.67,f1,extracted,diblock,87,https://www.scopus.com/authid/detail.uri?authorId=55886924900,https://doi.org/10.1016/S0032-3861(99)00361-4,lamellar,,TEM,120.0,,,,{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCCCC)[$][]},450000.0,472500.0,1.05,,PS,0.67,0.67,,,PBMA,0.3299999999999999,0.3299999999999999,,,ps,pbma,lamellar,,pbma|ps,0.67,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
162,194.0,True,201,31.3136217948718,{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},lamellar,gyroid,SAXS,,80.0,,4.1,,1.08,,PEP,,,,0.79,PLA,,,,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide,pep,pla,lamellar,gyroid,pep|pla,,,extracted,diblock,284,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,lamellar,disordered,,104.0,104.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2080.0,2225.6,1.07,,PLA,0.38,0.38,,,PEP,0.62,0.62,,,pla,pep,lamellar,disordered,pep|pla,0.38,f1,reference,True,True,False,,True,True,0.9980288461538462,False,False,False,False,False,name pair only
163,204.0,True,200,31.31943502824859,{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},gyroid,lamellar,SAXS,190.0,200.0,226.0,4.1,,1.08,,PEP,,,,0.79,PLA,,,,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide,pep,pla,gyroid,lamellar,pep|pla,,,extracted,diblock,294,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,gyroid,disordered,,146.0,146.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2950.0,3245.0000000000005,1.1,,PLA,0.34,0.34,,,PEP,0.6599999999999999,0.6599999999999999,,,pla,pep,gyroid,disordered,pep|pla,0.34,f1,reference,True,True,False,,True,True,0.9986101694915255,False,False,False,False,False,name pair only
164,200.0,True,199,31.317254901960787,{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},cylinders,,SAXS,,80.0,,4.1,,1.08,,PEP,,,,0.79,PLA,,,,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide,pep,pla,cylinder,,pep|pla,,,extracted,diblock,290,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,cylinder,disordered,,126.0,126.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",2550.0,2754.0,1.08,,PLA,0.26,0.26,,,PEP,0.74,0.74,,,pla,pep,cylinder,disordered,pep|pla,0.26,f1,reference,True,True,True,,True,True,0.9983921568627452,False,False,True,False,False,name pair only
165,198.0,True,198,31.32997267759563,{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},spheres,,SAXS,,80.0,,4.1,,1.08,,PEP,,,,0.79,PLA,,,,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide,pep,pla,sphere,,pep|pla,,,extracted,diblock,288,0000-0001-8255-3853,https://doi.org/10.1002/polb.10291,sphere,,,240.0,240.0,,,"{[][<]C(C)C(=O)O[>][<]}{[$][$]CCC(C)C[$],[$]CC(C(C)C)[$],[$]CC(C)(CC)[$][]}",12200.0,13542.000000000002,1.11,,PLA,0.88,0.88,,,PEP,0.12,0.12,,,pla,pep,sphere,,pep|pla,0.88,f1,reference,True,True,True,,True,True,0.9996639344262295,False,False,True,False,False,name pair only
167,270.0,True,826,6.406593406593407,{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},lamellar,,TEM,145.0,,,,,,,polyisoprene,0.423,,,0.9,polystyrene,0.577,,,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.423,f1,extracted,diblock,360,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,lamellar,disordered,,250.0,250.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",30300.0,,,,PI,0.423,0.423,,,PS,0.577,0.577,,,pi,ps,lamellar,disordered,pi|ps,0.423,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
168,1951.0,True,825,6.406593406593407,{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},lamellar,,TEM,145.0,,,,,,,polyisoprene,0.407,,,0.9,polystyrene,0.593,,,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition,pi,ps,lamellar,,pi|ps,0.407,f1,extracted,diblock,2242,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,lamellar,,rheology,112.495813533445,112.495813533445,,"Sample IS-41, Figure 1","{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",30800.0,,,,PI,0.407,0.407,,,PS,0.593,0.593,,,pi,ps,lamellar,,pi|ps,0.407,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
169,2107.0,True,824,7.406593406593407,{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},bicontinuous Ia3d,,SAXS/TEM/SANS,205.0,,,,,,,polyisoprene,0.393,,,0.9,polystyrene,0.607,,,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition,pi,ps,bicontinuous ia3d,,pi|ps,0.393,f1,extracted,diblock,2398,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,HPL,,rheology,112.853449685071,112.853449685071,,"Sample IS-39, Figure 3","{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",31500.0,,,,PI,0.393,0.393,,,PS,0.607,0.607,,,pi,ps,hpl,,pi|ps,0.393,f1,reference,True,False,True,0.0,True,True,,True,True,False,False,False,name pair only
170,274.0,True,823,7.406593406593407,{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},bicontinuous Ia3d,hexagonally perforated layered,SAXS/TEM/SANS,145.0,,,,,,,polyisoprene,0.376,,,0.9,polystyrene,0.624,,,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition,pi,ps,bicontinuous ia3d,hexagonally perforated layered,pi|ps,0.376,f1,extracted,diblock,364,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,HPL,gyroid,,175.0,175.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",31800.0,,,,PI,0.376,0.376,,,PS,0.624,0.624,,,pi,ps,hpl,gyroid,pi|ps,0.376,f1,reference,True,False,False,0.0,True,True,,True,True,False,False,False,name pair only
171,276.0,True,822,6.406593406593407,{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},hexagonally packed cylinders,bicontinuous Ia3d,TEM/SAXS,145.0,,,,,,,polyisoprene,0.359,,,0.9,polystyrene,0.641,,,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition,pi,ps,cylinder,bicontinuous ia3d,pi|ps,0.359,f1,extracted,diblock,366,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,cylinder,gyroid,,182.0,182.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",33800.0,,,,PI,0.359,0.359,,,PS,0.641,0.641,,,pi,ps,cylinder,gyroid,pi|ps,0.359,f1,reference,True,True,False,0.0,True,True,,True,True,False,False,False,name pair only
172,278.0,True,821,6.406593406593407,{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},hexagonally packed cylinders,,TEM,145.0,,,,,,,polyisoprene,0.331,,,0.9,polystyrene,0.669,,,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition,pi,ps,cylinder,,pi|ps,0.331,f1,extracted,diblock,368,0000-0003-3977-1278,https://doi.org/10.1021/ma00101a033,cylinder,disordered,,285.0,285.0,,,"{[][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}{[$][$]CC(c1ccccc1)[$][]}",36800.0,,,,PI,0.331,0.331,,,PS,0.669,0.669,,,pi,ps,cylinder,disordered,pi|ps,0.331,f1,reference,True,True,True,0.0,True,True,,True,True,True,True,True,strict correct
173,60.0,True,31,16.59662436548224,{[$]c1ccccc1[$]}.{[$]C(C)(C)C[$]},disordered,,SAXS,100.0,100.0,100.0,13.3,,1.12,,PS,0.598,0.598,,,PEHMA,0.402,0.402,,,1-s2.0-S0032386114001621-main,ps,pehma,disordered,,pehma|ps,0.598,f1,extracted,diblock,70,0000-0002-5223-4306,https://doi.org/10.1016/j.polymer.2014.02.047,disordered,,SAXS,250.0,250.0,,,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCC(CC)CCCC)[$][$]}[H],39400.0,45310.0,1.15,,PS,0.664,0.664,,,PEHMA ,0.3359999999999999,0.3359999999999999,,,ps,pehma,disordered,,pehma|ps,0.664,f1,reference,True,True,True,0.06600000000000006,False,False,0.9996624365482233,False,False,True,False,False,name pair only
174,33.0,True,30,9.993325791855202,{[$]c1ccccc1[$]}.{[$]C(C)(C)C[$]},cylinders,disordered,AFM,18.0,18.0,18.0,29.5,,1.08,,PS,0.247,0.247,0.33,,PEHMA,0.753,0.753,,,1-s2.0-S0032386114001621-main,ps,pehma,cylinder,disordered,pehma|ps,0.247,f1,extracted,diblock,43,0000-0002-5223-4306,https://doi.org/10.1016/j.polymer.2014.02.047,cylinder,,SAXS,150.0,150.0,,PS-PEHMA 12-33 Figure A4 Supplemental,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCC(CC)CCCC)[$][$]}[H],44200.0,47294.0,1.07,,PS,0.247,0.247,,,PEHMA ,0.753,0.753,,,ps,pehma,cylinder,,pehma|ps,0.247,f1,reference,True,True,True,0.0,True,True,0.9993325791855203,False,False,True,False,False,name pair only
175,42.0,True,29,9.995864406779662,{[$]c1ccccc1[$]}.{[$]C(C)(CC)C[$]},cylinders,disordered,AFM,32.0,32.0,32.0,12.2,,1.08,,PS,0.311,0.311,0.271,,PEHMA,0.689,0.689,,,1-s2.0-S0032386114001621-main,ps,pehma,cylinder,disordered,pehma|ps,0.311,f1,extracted,diblock,52,0000-0002-5223-4306,https://doi.org/10.1016/j.polymer.2014.02.047,cylinder,,SAXS,110.0,110.0,,Figure 4 PS-PEHMA 10-20,CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCC(CC)CCCC)[$][$]}[H],29500.0,31860.000000000004,1.08,,PS,0.311,0.311,,,PEHMA ,0.6890000000000001,0.6890000000000001,,,ps,pehma,cylinder,,pehma|ps,0.311,f1,reference,True,True,True,0.0,True,True,0.9995864406779661,False,False,True,False,False,name pair only
176,51.0,True,28,9.99,{[$]c1ccccc1[$]}.{[$]C(C)(CC)C[$]},lamellar,perforated lamellae,SAXS,145.0,130.0,160.0,39.4,,1.15,,PS,0.664,0.664,0.691,,PEHMA,0.336,0.336,,,1-s2.0-S0032386114001621-main,ps,pehma,lamellar,perforated lamellae,pehma|ps,0.664,f1,extracted,diblock,61,0000-0002-5223-4306,https://doi.org/10.1016/j.polymer.2014.02.047,lamellar,,SAXS,130.0,130.0,,"""a specimen was flow-aligned in a lubricated channel die [33,34] at 130 C (in the L phase);""",CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OCC(CC)CCCC)[$][$]}[H],39400.0,45310.0,1.15,,PS,0.664,0.664,,,PEHMA ,0.3359999999999999,0.3359999999999999,,,ps,pehma,lamellar,,pehma|ps,0.664,f1,reference,True,True,True,0.0,True,True,0.999,False,False,True,False,False,name pair only
177,472.0,True,10,9.902309548431584,{[>][<]C1CC2CC1C=C2[>][<]},spherical,,"TEM,SAXS",,20.0,,,111000.0,1.3,,polynorbornene,,,0.13,0.97,poly-1,,,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,spherical,,poly1|polynorbornene,0.13,w1,extracted,diblock,569,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,sphere,,,20.0,20.0,,"""Density measurements yield a value of 0.97 g/cm3 for polynorbenene and 1.3-1.4 g/cm3 for poly-1.""",C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),98408.48806366046,,,,SntBu_norbornene,0.1003102378490175,0.1003102378490175,0.13,1.3,polynorbornene,0.8996897621509824,0.8996897621509824,0.87,0.97,sntbunorbornene,polynorbornene,sphere,,polynorbornene|sntbunorbornene,0.1003102378490175,f1,reference,False,False,True,0.0296897621509825,True,False,,True,True,False,False,False,matched but incorrect
178,473.0,True,9,13.202055800293692,{[>][<]C1CC2CC1C=C2[>][<]},lamellar,,"TEM,SAXS",,20.0,,,21400.0,1.05,,polynorbornene,,,0.5,0.97,poly-1,,,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,lamellar,,poly1|polynorbornene,0.5,w1,extracted,diblock,570,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,lamellar,,,20.0,20.0,,"""Phase diagram for the polynorbornene/poly-1 system at room temperature (~ 20 °C).""",C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),40761.90476190476,,,,SntBu_norbornene,0.4273127753303964,0.4273127753303964,0.5,1.3,polynorbornene,0.5726872246696035,0.5726872246696035,0.5,0.97,sntbunorbornene,polynorbornene,lamellar,,polynorbornene|sntbunorbornene,0.4273127753303964,f1,reference,False,True,True,0.07268722466960359,False,False,,True,True,False,False,False,matched but incorrect
179,474.0,True,8,13.059015475890638,{[>][<]C1CC2CC1C=C2[>][<]},cylindrical,,"TEM,SAXS",,20.0,,,21200.0,1.04,,polynorbornene,,,0.33,0.97,poly-1,,,0.33,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,cylindrical,,poly1|polynorbornene,0.33,w1,extracted,diblock,571,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,cylinder,,,20.0,20.0,,"""Osmometry yielded M„ values of 51100 for sample F and 67 500 for sample J""",C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),30424.7990815155,,,,SntBu_norbornene,0.268743178574427,0.268743178574427,0.33,1.3,polynorbornene,0.731256821425573,0.731256821425573,0.6699999999999999,0.97,sntbunorbornene,polynorbornene,cylinder,,polynorbornene|sntbunorbornene,0.268743178574427,f1,reference,False,False,True,0.06125682142557304,False,False,,True,True,False,False,False,matched but incorrect
180,475.0,True,7,13.202055800293692,{[>][<]C1CC2CC1C=C2[>][<]},lamellar,,"TEM,SAXS",,20.0,,,7900.0,1.06,,polynorbornene,,,0.5,0.97,poly-1,,,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,lamellar,,poly1|polynorbornene,0.5,w1,extracted,diblock,572,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,lamellar,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),14905.66037735849,,,,SntBu_norbornene,0.4273127753303964,0.4273127753303964,0.5,1.3,polynorbornene,0.5726872246696035,0.5726872246696035,0.5,0.97,sntbunorbornene,polynorbornene,lamellar,,polynorbornene|sntbunorbornene,0.4273127753303964,f1,reference,False,True,True,0.07268722466960359,False,False,,True,True,False,False,False,matched but incorrect
181,479.0,True,6,13.202055800293692,{[>][<]C1CC2CC1C=C2[>][<]},lamellar,,"TEM,SAXS",,20.0,,,11500.0,1.08,,polynorbornene,,,0.5,0.97,poly-1,,,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,lamellar,,poly1|polynorbornene,0.5,w1,extracted,diblock,576,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,lamellar,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),9532.71028037383,,,,SntBu_norbornene,0.4273127753303964,0.4273127753303964,0.5,1.3,polynorbornene,0.5726872246696035,0.5726872246696035,0.5,0.97,sntbunorbornene,polynorbornene,lamellar,,polynorbornene|sntbunorbornene,0.4273127753303964,f1,reference,False,True,True,0.07268722466960359,False,False,,True,True,False,False,False,matched but incorrect
182,477.0,True,5,4.902309548431583,{[>][<]C1CC2CC1C=C2[>][<]},spherical,,"TEM,SAXS",,20.0,,51100.0,52000.0,1.04,,polynorbornene,,,0.13,0.97,poly-1,,,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,spherical,,poly1|polynorbornene,0.13,w1,extracted,diblock,574,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,sphere,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),51100.0,,,,SntBu_norbornene,0.1003102378490175,0.1003102378490175,0.13,1.3,polynorbornene,0.8996897621509824,0.8996897621509824,0.87,0.97,sntbunorbornene,polynorbornene,sphere,,polynorbornene|sntbunorbornene,0.1003102378490175,f1,reference,False,False,True,0.0296897621509825,True,False,0.0,True,True,False,False,False,matched but incorrect
183,478.0,True,4,9.902309548431584,{[>][<]C1CC2CC1C=C2[>][<]},spherical,,"TEM,SAXS",,20.0,,,26200.0,1.05,,polynorbornene,,,0.13,0.97,poly-1,,,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,spherical,,poly1|polynorbornene,0.13,w1,extracted,diblock,575,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,sphere,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),28680.897646414887,,,,SntBu_norbornene,0.1003102378490175,0.1003102378490175,0.13,1.3,polynorbornene,0.8996897621509824,0.8996897621509824,0.87,0.97,sntbunorbornene,polynorbornene,sphere,,polynorbornene|sntbunorbornene,0.1003102378490175,f1,reference,False,False,True,0.0296897621509825,True,False,,True,True,False,False,False,matched but incorrect
184,482.0,True,3,13.202055800293692,{[>][<]C1CC2CC1C=C2[>][<]},lamellar,,"TEM,SAXS",,20.0,,,5100.0,1.07,,polynorbornene,,,0.5,0.97,poly-1,,,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,lamellar,,poly1|polynorbornene,0.5,w1,extracted,diblock,579,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,lamellar,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),105825.2427184466,,,,SntBu_norbornene,0.4273127753303964,0.4273127753303964,0.5,1.3,polynorbornene,0.5726872246696035,0.5726872246696035,0.5,0.97,sntbunorbornene,polynorbornene,lamellar,,polynorbornene|sntbunorbornene,0.4273127753303964,f1,reference,False,True,True,0.07268722466960359,False,False,,True,True,False,False,False,matched but incorrect
185,480.0,True,2,9.902309548431584,{[>][<]C1CC2CC1C=C2[>][<]},spherical,,"TEM,SAXS",,20.0,,,190600.0,1.33,,polynorbornene,,,0.13,0.97,poly-1,,,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene,polynorbornene,poly1,spherical,,poly1|polynorbornene,0.13,w1,extracted,diblock,577,0000-0001-5871-2359,https://doi.org/10.1021/ma00025a017,sphere,,,20.0,20.0,,,C=C{[>][<]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[>][<]}{[>][<]C(C1)CCC1C=C[>][<]}C(C)(C)(C),164722.15020309394,,,,SntBu_norbornene,0.1003102378490175,0.1003102378490175,0.13,1.3,polynorbornene,0.8996897621509824,0.8996897621509824,0.87,0.97,sntbunorbornene,polynorbornene,sphere,,polynorbornene|sntbunorbornene,0.1003102378490175,f1,reference,False,False,True,0.0296897621509825,True,False,,True,True,False,False,False,matched but incorrect
