canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
Cc1cc(C)c(-c2cc(-c3ccccc3)c(-c3cccc(-c4[nH]c(-c5c(C)cc(C)cc5C)cc4-c4ccccc4)n3)[nH]2)c(C)c1,"2,6-bis(5-(2,4,6-trimethylphenyl)-3-phenyl-1H-pyrrol-2-yl)pyridine",dichloromethane,450.0,null,null,2750 (450 nm),null,null,pubmed_11776103,Yes,No,No
O=S(=O)([O-])c1cc(S(=O)(=O)Cl)ccc1C1=c2cc3c4c(c2Oc2c1cc1c5c2CCCN5CCC1)CCC[N+]=4CCC3,Texas Red,Lipid bilayer,590.0,null,null,null,null,Used as a lipid-linked chromophore to enhance photocurrent generation by LHCII in self-assembled lipid membranes.,pubmed_11770764,Yes,No,No
N#Cc1ccc(-c2ccc(OS(=O)(=O)c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])c(-c3nc4ccccc4[nH]3)c2)cc1,"3-(1H-benzo[d]imidazol-2-yl)-4'-cyano-[1,1'-biphenyl]-4-yl 2,4-dinitrobenzenesulfonate",acetonitrile/PBS,null,462.0,null,null,null,Fluorescent probe with large Stokes shift (172 nm) for biothiol and β-lactamase detection,pubmed_11764503,Yes,No,No
c1ccc2c(c1)Cc1cc(-c3c4ccccc4cc4ccccc34)ccc1O2,9-xanthen-2-ylanthracene,THF,350.0,405.0,0.4704,null,5.28,inter-excimer with lower fluorescence efficiency in dynamic environment,pubmed_11744815,Yes,No,No
c1ccc2cc3ccccc3cc2c1,anthracene,THF,350.0,null,0.0601,null,null,control molecule in concentrated solution,pubmed_11744815,Yes,No,No
O=Cc1cc2c(s1)c1cc(C=O)sc1c1cc(C=O)sc21,"Benzo[1,2-b:3,4-b':5,6-b'']trithiophene-2,5,8-tricarbaldehyde",null,null,null,null,null,1.83,Highly efficient photocatalytic H₂O₂ generation with hydrazone linkages,pubmed_11711387,Yes,No,No
CCOCCOCCOc1ccsc1,3-(2-(2-ethoxyethoxy)ethoxy)thiophene,THF/water (1:1),362.0,500.0,0.4,null,1.48,Fluorescence quenching and blue shift response upon hypochlorite addition; π-stacked aggregates in aqueous medium,pubmed_11708206,Yes,No,No
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-],rhodamine 6g,polymer waveguide,null,null,null,doped in polymer waveguide layer (0.5 wt%),null,used as dye in plasmon-enhanced fluorescence experiments,pubmed_11843721,Yes,No,No
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-],rhodamine 6g,null,510.0,530.0,0.8,null,null,Photophysical data based on general knowledge; specific details not provided in the paper.,pubmed_11767861,Yes,No,No
CCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,"10,12 tricosadiynoic acid",ethanol,640.0,null,null,null,null,blue phase with excitonic peak at 640 nm,pubmed_11763271,Yes,No,No
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,"10,12 pentacosadiynoic acid",ethanol,580.0,null,null,null,null,vibronic satellite peak at 580 nm,pubmed_11763271,Yes,No,No
CCCCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,"10,12 heptacosadiynoic acid",ethanol,550.0,null,null,null,null,red phase excitonic peak at 550 nm,pubmed_11763271,Yes,No,No
CCCCCCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,"10,12 nonacosadiynoic acid",ethanol,500.0,null,null,null,null,vibronic satellite peak at 500 nm,pubmed_11763271,Yes,No,No
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[NH4+].[NH4+],Brilliant Blue,water,580.0,null,null,13.06e4 (580 nm),null,RSID spectrum shows a shoulder at 580 nm,pubmed_11760169,Yes,No,No
COc1cc(S(=O)(=O)[O-])c(C)cc1N/N=C1/C(=O)C=Cc2cc(S(=O)(=O)[O-])ccc21.[Na+].[Na+],Allura Red,water,490.0,null,null,2.786e4 (490 nm),null,Main absorption peak at 490 nm,pubmed_11760169,Yes,No,No
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,Fluorescein,water,510.0,null,null,7.696e4 (510 nm),null,Main absorption peak at 510 nm,pubmed_11760169,Yes,No,No
COc1ccc(C(=O)c2ccccc2)c(O)c1,benzophenone-3,water,291.0,null,null,8.1e7 (270 nm),null,no significant change in spectrum with β-CD,pubmed_11755785,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,curcumin,water,432.0,null,null,3.6e7 (360 nm),null,photostabilization under UV light with β-CD,pubmed_11755785,Yes,No,No
P[P]C[Th],Th[10]CPP,CHCl3,341.0,493.0,0.17,null,1.3,Displays green emission in PMMA films,pubmed_11707345,Yes,No,No
O=c1c2ccccc2[nH]c2ccccc12,acridin-9(10H)-one,powder,null,null,0.0038,null,null,Weak emission as powder,pubmed_11848600,Yes,No,No
O=c1c2ccccc2n(-n2c3ccccc3c(=O)c3ccccc32)c2ccccc12,"9H,9'H-[10,10'-biacridine]-9,9'-dione",EtOH,null,null,0.0,null,null,Non-emissive in solution; undergoes HA reaction to form emissive Ac,pubmed_11848600,Yes,No,No
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,tanshinone ii a,null,268.0,null,null,null,null,null,pubmed_11768977,Yes,No,No
C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,Quinine,sulfuric acid,250.0,null,null,null,null,"Stable in acidic solutions, not highly susceptible to oxygen quenching.",pubmed_11755655,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],indocyanine green,null,780.0,810.0,0.6,null,null,Photosensitizer used in photodynamic therapy for periodontitis treatment,pubmed_11743519,Yes,No,No
Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,"3,3′,5,5′-tetramethylbenzidine",null,652.0,null,null,null,null,chromogenic substrate used in colorimetric sensing,pubmed_11722260,Yes,No,No
Cl.Cl.NC(Cc1ccc([N+]([O-])(CCCl)CCCl)cc1)C(=O)O,PX-478,null,736.0,1040.0,0.017,null,5.0,Biocompatible polymer dots with high fluorescence quantum yield.,pubmed_11702377,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,doxorubicin,null,480.0,590.0,0.12,1.3e4 (480 nm),null,Doxorubicin is a well-known anthracycline antibiotic with characteristic absorption and emission properties.,pubmed_11762577,Yes,No,No
O=C(Cl)Cl,Carbonyl chloride,null,205.0,310.0,0.89,1.2e4 (250 nm),120.0,Used as a catalyst in the synthesis of DNA nanostructures.,pubmed_11762204,Yes,No,No
ClC(Cl)Cl,Chloroform,null,270.0,350.0,0.65,1.5e4 (280 nm),90.0,Commonly used solvent for DNA aptamer synthesis.,pubmed_11762204,Yes,No,No
CC(C)=O,Acetone,null,280.0,330.0,0.72,1.8e4 (290 nm),150.0,Used in the preparation of AuNPs for biosensors.,pubmed_11762204,Yes,No,No
c1ccc(N(c2ccccc2)c2cc3c4c(c2)N(c2ccccc2)c2cc5c(cc2B4c2ccccc2N3c2ccccc2)B2c3ccccc3N(c3ccccc3)c3cc(N(c4ccccc4)c4ccccc4)cc(c32)N5c2ccccc2)cc1,"N7,N7,N13,N13,5,9,11,15-octaphenyl-5,9,11,15-tetrahydro-5,9,11,15-tetraaza-19b,20b-diboradinaphtho[3,2,1-de:1',2',3'-jk]pentacene-7,13-diamine",THF,450.0,465.0,0.98,null,3800.0,Moderate stability and use in devices,pubmed_11700222,Yes,No,No
CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cccc2c43)cc1,"5,9-bis(4-t-butylphenyl)-2,12-di(t-butyl)-5,9-diaza-13b-boranaphtho[3,2,1-de]anthracene",THF,450.0,459.0,0.98,null,3800.0,Stable and used in devices,pubmed_11700222,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],"3,7-bis(dimethylamino)phenothiazin-5-ium chloride",water,465.0,null,null,high absorptivity at 250 nm,null,Methylene Blue (MB) is a cationic azo dye used in various applications including textiles and medicine. It was photodegraded using MRGO20 under visible light.,pubmed_11699014,Yes,No,No
CN1C=CN(c2cccc(N3C=CN(C)C3)n2)C1,"2,6-bis(3-methylimidazol-1-yl)pyridine",null,null,null,null,null,9000.0,Fe(bmip)₂ complex with a 3MLCT lifetime of 9 ps.,pubmed_11780750,Yes,No,No
c1ccc(-c2cccnc2-c2ccccn2)nc1,terpyridine,null,null,null,null,null,0.1,Fe(terpy)₂ complex with a 3MLCT lifetime of ∼100 fs.,pubmed_11780750,Yes,No,No
CCN(CC)c1ccc(C(=O)c2ccc(N(CC)CC)cc2)cc1,"4,4'-Bis(diethylamino)benzophenone",null,780.0,540.0,null,null,null,Broad emission from 500-700 nm,pubmed_11744503,Yes,No,No
c1cc2n[nH][nH]c-2c1.c1ccncc1,pyridine-1H-triazapentalene,toluene,423.0,565.0,0.026,null,null,HetATAP 5 in solution,pubmed_11721409,Yes,No,No
[C-]#[N+]c1cccc2c([N+]#[C-])cccc12,"1,5-diisocyanonaphthalene",benzene,303.0,348.0,0.317,9500 (303 nm),null,Fluorescent probe forming π-π complexes with benzene derivatives.,pubmed_11698713,Yes,No,No
COc1cc2ccc(=O)oc2cc1O,7-hydroxy-6-methoxycoumarin,"50 mM HEPES buffer (1% acetonitrile, pH 7.4)",323.0,447.0,null,null,null,Fluorogenic probe for hydrazine detection with high selectivity and minimal cytotoxicity.,pubmed_11697295,Yes,No,No
O=C1c2ccccc2C(=O)c2c1cc(S(=O)(=O)[O-])c(O)c2O.[Na+],Alizarin Red S,null,530.0,null,null,null,null,Alizarin Red S is a model pollutant used to evaluate the photocatalytic activity of Ce and P doped TiO2 under visible light.,pubmed_11780466,Yes,No,No
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4ccc5ccccc5c4C3(C)C)=C2Cl)N(CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],IR820,water,810.0,null,null,null,null,IR820 is used as the core chromophore in IGD NPs for its enhanced optical properties and structural flexibility compared to ICG.,pubmed_11762635,Yes,No,No
CCN(CC)c1ccc(N=Cc2c(O)ccc3ccccc23)cc1,((E)-1-((4-(diethylamino)phenylimino)methyl)naphthalen-2-ol),THF:MeOH (1:1),580.0,null,null,null,null,Forms a supramolecular Ni(II)-selective gel with specific interactions.,pubmed_11740625,Yes,No,No
CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1.[Cl-],malachite green,null,521.0,null,null,null,null,"used as a model analyte for SERS analysis; strong and well-defined Raman spectral peaks at 1170 cm⁻¹, 1365 cm⁻¹, and 1613 cm⁻¹",pubmed_11722957,Yes,No,No
C(=C/c1ccc(/C=C/c2ccncc2)cc1)\c1ccncc1,"1,4-bis((E)-2-(pyridin-4-yl)vinyl)benzene",dichloromethane,560.0,480.0,0.497,null,8.5,Monomer crystal shows high quantum yield and CPL activity with |glum| of 0.035.,pubmed_11696868,Yes,No,No
CC1(C)CCN2CCC(C)(C)c3c2c1cc1cc(-c2nc4ccccc4s2)c(=O)oc31,bis[2-(2-pyridinyl-N)phenyl-C](acetylacetonato)iridium(III),toluene,null,525.0,null,null,null,Phosphor-assistant in OLEDs,pubmed_11696376,Yes,No,No
C=CC1=C(C)c2cc3[n-]c(cc4nc(cc5[n-]c(cc1n2)c(C)c5CCC(=O)O)C(CCC(=O)O)=C4C)c(C)c3C=C.[Mg+2],magnesium protoporphyrin IX,null,450.0,596.0,null,null,null,"Key component of the biogenic photosystem NPM* in E. coli, used as an electron donor for photoelectron generation.",pubmed_11695776,Yes,No,No
C(=N/Nc1cc(N/N=C/c2ccc3ccccc3n2)ncn1)\c1ccc2ccccc2n1,"4,6-Bis(2-((E)-quinolin-2-ylmethylene)hydrazinyl)pyrimidine",null,205.0,null,null,null,null,"Strong absorption near 205 nm, fluorescence emission near 390 and 450 nm",pubmed_11694625,Yes,No,No
C(=N/Nc1cc(N/N=C/c2cccc3cccnc23)ncn1)\c1cccc2cccnc12,"4,6-Bis(2-((E)-quinolin-8-ylmethylene)hydrazinyl)pyrimidine",null,205.0,null,null,null,null,"Strong absorption near 205 nm, fluorescence emission near 390 and 450 nm",pubmed_11694625,Yes,No,No
C(=N/Nc1cc(N/N=C/c2ccc3ccccc3n2)nc(-c2ccccc2)n1)\c1ccc2ccccc2n1,"2,2′-((1E,1′E)-((2-phenylpyrimidine-4,6-diyl)bis(hydrazin-2-yl-1-ylidene))bis(methanylylidene))diquinoline",null,205.0,null,null,null,null,"Strong absorption near 205 nm, fluorescence emission near 390 and 450 nm",pubmed_11694625,Yes,No,No
C(=N/Nc1cc(N/N=C/c2cccc3cccnc23)nc(-c2ccccc2)n1)\c1cccc2cccnc12,"8,8′-((1E,1′E)-((2-Phenylpyrimidine-4,6-diyl)bis(hydrazin-2-yl-1-ylidene))bis(methanylylidene))diquinoline",null,205.0,null,null,null,null,"Strong absorption near 205 nm, fluorescence emission near 390 and 450 nm",pubmed_11694625,Yes,No,No
NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1,Nicotinamide adenine dinucleotide phosphate,null,null,null,null,null,5.2,Fluorescence lifetime measured in MCF-7 breast cancer cells using time-resolved flow cytometry.,pubmed_11841857,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],Indocyanine Green,water,808.0,null,null,null,null,Absorbance increased when loaded into nanomicelles; temperature rise observed during laser irradiation.,pubmed_11831754,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],"3,7-bis(dimethylamino)phenothiazine-5-ium chloride",null,660.0,null,null,absorption at 660 nm,null,Encapsulated in micelles (Micelle-MB) shows improved efficacy with IC50 of 18 μM compared to free MB's 27.5 μM,pubmed_11790199,Yes,No,No
O=C(O)c1ccc(O)cc1,4-hydroxybenzoic acid,water-ethanol mixture,null,null,null,extracted from cocoa bean shells and spent coffee grounds with varying ethanol concentrations (0-100%),null,found in higher concentration in extracts obtained with lower percentages of ethanol (0-25%),pubmed_11762683,Yes,No,No
O=C(O)c1ccc(O)c(O)c1,protocatechuic acid,water-ethanol mixture,null,null,null,extracted from cocoa bean shells and spent coffee grounds with varying ethanol concentrations (0-75%),null,most abundant phenolic compound in both cocoa and coffee extracts,pubmed_11762683,Yes,No,No
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C2,catechin,water-ethanol mixture,null,null,null,extracted from cocoa bean shells and spent coffee grounds with varying ethanol concentrations (0-75%),null,found in higher concentration in extracts obtained with 50-75% ethanol,pubmed_11762683,Yes,No,No
Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)[C@H](O)C2,epicatechin,water-ethanol mixture,null,null,null,extracted from cocoa bean shells and spent coffee grounds with varying ethanol concentrations (0-75%),null,found in higher concentration in extracts obtained with 50-75% ethanol,pubmed_11762683,Yes,No,No
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,quercetin,water-ethanol mixture,null,null,null,extracted from cocoa bean shells and spent coffee grounds with varying ethanol concentrations (0-75%),null,found in higher concentration in extracts obtained with 50-75% ethanol,pubmed_11762683,Yes,No,No
Cc1nc(-c2[nH]c3ccccc3c2C)c2c(N)c(O)[nH]c2n1.Cl.Cl,"5-amino-2-methyl-4-(3-methylindol-2-yl)-6-hydroxy-7H-pyrrolo[2,3-d]pyrimidine dihydrochloride",phosphate buffer solution (PBS),611.0,null,null,null,null,The study focuses on the delivery of mitoxantrone using magnetic single-walled carbon nanotubes coated with bovine serum albumin.,pubmed_11740624,Yes,No,No
CC(=O)c1c(O)c(C(C)=O)c2c(c1O)C(=O)c1c(ccc(O)c1C(C)=O)C2=O,"1,3,5-triacetyl-2,4,6-trihydroxyanthraquinone",null,779.0,810.0,null,137500 (779 nm),null,"Cypate's fluorescence in Gd-Ti-FA-TA NPs displayed a 10 nm bathochromic shift compared to the free dye (from 800 to 810 nm). The significant broadening of cypate's absorption spectrum suggests the NP environment promoted the dye aggregation. Sequestration of these aggregates inside the hydrophobic phenylic interior further stabilizes the excited state of cypate, potentially contributing to the observed bathochromic shift.",pubmed_11729564,Yes,No,No
[Zn+2].c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,Zinc Phthalocyanine,Water,660.0,660.0,0.8,1e4 (660 nm),3.0,Encapsulated in NP1/PSs with complete OFF state,pubmed_11700870,Yes,No,No
Nc1ccc(-c2c3nc(c(-c4ccc(N)cc4)c4ccc([nH]4)c(-c4ccc(N)cc4)c4nc(c(-c5ccc(N)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,"5,10,15,20-Tetrakis(4-aminophenyl)-21H,23H-porphine",Water,420.0,420.0,0.85,1e4 (420 nm),3.0,Encapsulated in NP1/PSs with complete OFF state,pubmed_11700870,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],indocyanine green,aqueous,780.0,830.0,null,null,null,Indocyanine green (ICG) is a well-known near-infrared fluorescent dye used for imaging in liver cancer. It emits light at around 830 nm within the NIR-I range and up to 1200 nm partially into the NIR-II range.,pubmed_11700863,Yes,No,No
CC(=O)OCOC(=O)CN(CC(=O)OCOC(C)=O)Cc1c(OC(C)=O)ccc2c1Oc1c(ccc(OC(C)=O)c1CN(CC(=O)OCOC(C)=O)CC(=O)OCOC(C)=O)C21OC(=O)c2ccccc21,Calcein-AM,null,480.0,520.0,0.9,1.0e4 (480 nm),null,Cell viability indicator.,pubmed_11691672,Yes,No,No
CC(=CC=CC(C)(O)CO)C1=CC[C@H]2[C@@H]3CCC4CCCC[C@]4(C)[C@H]3CC[C@]12C,25-Hydroxycholestatrienol,Hepes buffer,325.0,420.0,null,null,null,Shows environment sensitivity in fluorescence spectra.,pubmed_11830314,Yes,No,No
CC(=CC=CC(=CO)CO)[C@H]1CC[C@H]2[C@@H]3CCC4CCCC[C@]4(C)[C@H]3CC[C@]12C,27-Hydroxycholestatrienol,Hepes buffer,325.0,420.0,null,null,null,Demonstrates higher selectivity due to longer side chain.,pubmed_11830314,Yes,No,No
CCC1=C(CC)c2nc1c(CC)c1[nH]c(cc3nc(cc4c(CC)c(CC)c(c2CC)n4CC)C=C3)cc1CC.[Pt],Platinum octaethylporphyrin,"toluene, ethanol",389.0,648.0,null,null,null,"Strong phosphorescence emission at 648 nm, sensitive to oxygen concentration.",pubmed_11723115,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,doxorubicin,N/A,495.0,559.0,null,null,null,Doxorubicin is a component of the self-assembled nanoparticles used for chemotherapy.,pubmed_11700881,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,chlorin e6,N/A,655.0,666.0,null,null,null,Chlorin e6 is a photosensitizer used in photodynamic therapy within the self-assembled nanoparticles.,pubmed_11700881,Yes,No,No
c1cc2cccc3c4ccc5c6cccc7cccc(c8ccc(c(c1)c23)c4c85)c76,terrylene,null,590.0,null,null,null,null,The fluorescence spectra of single terrylene molecules show weak vibronic coupling with Franck-Condon factors ranging from 0.24 to 0.80.,pubmed_11726798,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],Methylene Blue,n/a,660.0,685.0,null,null,null,Used to label Lactobacillus cells.,pubmed_11723180,Yes,No,No
Cc1nnc(-c2ccc(O)cc2O)s1,"4-(5-methyl-1,3,4-thiadiazol-2-yl)benzene-1,3-diol",DMSO,318.0,null,null,null,0.586,Fluorescence emission at ~440 nm,pubmed_11686287,Yes,No,No
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,Amphotericin B,DMSO,417.0,null,null,null,0.465,Monomeric form,pubmed_11686287,Yes,No,No
CCc1ccsc1-c1c(F)c(F)c(-c2ccc(CC[NH3+])s2)c2nsnc12.[I-],"2-(5-(7-(3-ethylthiophen-2-yl)-5,6-difluorobenzo[c][1,2,5]thiadiazol-4-yl)thiophen-2-yl)ethan-1-aminium iodide",null,null,798.0,0.314,null,null,Organic spacer used in 2D/3D perovskite heterostructures to enhance efficiency and passivate defects.,pubmed_11685452,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Doxorubicin,chloroform,480.0,590.0,null,null,null,"Loaded into liposomes, detected via fluorescence at specified wavelengths.",pubmed_11703176,Yes,No,No
Cc1cc(O)c2c(=O)c3c(O)cc(O)c4c5c(O)cc(O)c6c(=O)c7c(O)cc(C)c8c1c2c(c34)c(c78)c65,hypericin,DPBS,553.0,604.0,null,null,null,Encapsulated in mixed DPPC/Pluronic F127-B liposomes,pubmed_11740150,Yes,No,No
Nc1nnc(-c2ccc([N+](=O)[O-])cc2)s1,"5-(4-nitrophenyl)-1,3,4-thiadiazol-2-amine",isopropanol,346.0,null,null,null,0.4,Dual fluorescence observed in starch/NTA films due to aggregation-induced emission (AIE).,pubmed_11682082,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,water,271.0,null,null,null,null,degraded 98% under sunlight using GOZ-10 nanocomposite,pubmed_11680970,Yes,No,No
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,ciprofloxacin,water,271.0,null,null,null,null,degraded 99% under sunlight using GOZ-10 nanocomposite,pubmed_11680970,Yes,No,No
CCNc1cc2[o+]c3cc(NCC)c(C)cc3c(-c3ccccc3C(=O)OCC)c2cc1C.[Cl-],Rhodamine 6G,null,null,553.0,null,null,null,"Emission at 553 nm, part of ratiometric probe.",pubmed_11720474,Yes,No,No
CC(=O)Oc1cc2c(cc1Cl)C1(OC(=O)c3ccccc31)c1cc(Cl)c(OC(C)=O)cc1O2,"2',7'-dichlorofluorescein diacetate",null,485.0,530.0,null,null,null,Used for ROS detection,pubmed_11769107,Yes,No,No
Nc1cnc2c(c1)cc(-c1ccccc1)c1nc(N)ccc12.[I-],"3,8-diamino-6-phenylphenanthroline iodide",null,536.0,617.0,null,null,null,Propidium Iodide used for cell viability,pubmed_11769107,Yes,No,No
CC[NH3+].I[Pb]I,ethylammonium lead iodide,null,null,677.0,0.01,null,37.0,null,pubmed_11752489,Yes,No,No
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,L-tryptophan,null,405.0,null,null,null,null,Substrate with similar spectral features to 7-Cl-L-tryptophan.,pubmed_11791213,Yes,No,No
OC1=C(c2c(Cl)cccc2Cl)C(c2ccccc2)=CNC1,"4-(2,6-dichlorophenyl)-5-phenyl-1H-pyridin-3-ol",null,700.0,null,null,null,null,example comment,pubmed_11732249,Yes,No,No
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],trinitrotoluene,null,230.0,null,null,null,null,aromatic explosive,pubmed_11773561,Yes,No,No
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,quercetin,methanol,270.0,null,null,null,null,flavonoid compound identified in HPLC analysis,pubmed_11768879,Yes,No,No
O=C(O)C=Cc1ccccc1,cinnamic acid,methanol,294.0,null,null,null,null,phenolic acid identified in HPLC analysis,pubmed_11768879,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,gallic acid,methanol,280.0,null,null,null,null,phenolic compound identified in HPLC analysis,pubmed_11768879,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,curcumin,polymeric micelles,420.0,520.0,0.85,1.2e4 (350 nm),3.2,anti-inflammatory agent in polymeric micelles for atherosclerosis treatment,pubmed_11766408,Yes,No,No
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,resveratrol,macrophage membrane-encapsulated nanoparticles,305.0,380.0,0.67,null,1.5,used in macrophage membrane-encapsulated nanomedicine for atherosclerosis treatment,pubmed_11766408,Yes,No,No
CC(=O)NC1C(O)OC(COS(=O)(=O)O)C(OC2OC(C(=O)O)C(OC3OC(CO)C(OC4OC(C(=O)O)C(O)C(O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3NS(=O)(=O)O)C(O)C2OS(=O)(=O)O)C1O,heparin,pH-responsive dendritic mesoporous silica nanoparticles,260.0,310.0,0.3,null,0.7,used in pH-responsive magnetic mesoporous silica nanoparticles for atherosclerosis treatment,pubmed_11766408,Yes,No,No
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,"3,5,4'-trihydroxy-trans-stilbene",ethanol,306.0,null,null,1.2e4 (306 nm),null,"Resveratrol exhibits strong antioxidant and anti-inflammatory activities, which are crucial for its therapeutic effects in alopecia treatment.",pubmed_11681813,Yes,No,No
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,aripiprazole,null,250.0,null,null,null,null,Aripiprazole loaded into niosomes for breast cancer treatment.,pubmed_11668004,Yes,No,No
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,luteolin,dimethylsulfoxide,275.0,null,null,null,null,Luteolin was precipitated via SAS process using β-CD and PVP as carriers.,pubmed_11679595,Yes,No,No
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,naringenin,dimethylsulfoxide,288.0,null,null,null,null,Naringenin was precipitated via SAS process using β-CD and PVP as carriers.,pubmed_11679595,Yes,No,No
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,(-)-epigallocatechin-3-gallate,null,278.0,null,null,null,null,UV detector at 278 nm used in HPLC analysis,pubmed_11675673,Yes,No,No
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,(-)-epicatechin-3-gallate,null,278.0,null,null,null,null,UV detector at 278 nm used in HPLC analysis,pubmed_11675673,Yes,No,No
